turn,dialogue_id,utterance,hat
6,23,"Oh , I almost forgot . It's my mum's birthday Saturday . I need to get her some more Chanel . Could you get me the 1.7 ounce bottle of Chanel cologne ?",N
7,23,That would be my pleasure . I'll wrap the perfume up in the gift box for you too . __eou__,N
0,24,"Golden Taxi cabs , how may I help you ?",N
1,24,Can you send a cab to pick me up ?,N
2,24,"Sure , where are you ?",N
3,24,I'm on the corner of the Fifth and Mane . __eou__,N
0,25,"OK , I'm sorry it took so long .",N
1,25,I understand .,N
2,25,The phone has been ringing off the hook today .,N
3,25,Some days are just like that . __eou__,N
0,26,"Hello , I need to get a cab .",N
1,26,There is about a 15 - minute wait .,N
2,26,That's fine .,N
3,26,OK . Give me your address . __eou__,N
0,27,Is Tom available please ?,N
1,27,"He's on the other line , can you hold for a minute ?",N
2,27,Sure .,N
3,27,He'll be right with you . __eou__,N
0,28,"Hi Bill , it ’ s Jane .",N
1,28,"Jane , I ’ m on the other line , can you hang on for a second ?",N
2,28,Sure .,N
3,28,"OK , I ’ ll be right back . __eou__",N
0,29,Is Tom here ?,N
1,29,Speaking . __eou__,N
0,30,Looks like dinner's ready .,N
1,30,Just about . __eou__,N
0,31,May I try on this dress ?,N
1,31,By all means . (= Of course . ) __eou__,Y
0,32,I made my little brother cry .,N
1,32,Shame on you ! __eou__,N
0,33,Can I have the check please ?,N
1,33,"Right away , sir .",N
2,33,Is this amount correct ?,N
3,33,"Yes , sir , it is .",N
4,33,"Thank you , the service was good",N
5,33,Please come again . __eou__,N
0,34,Are you through with your meal ?,N
1,34,"Yes , we are . Could we have the check please ?",N
2,34,Here you go . I can take care of it here when you are already .,N
3,34,Do you accept checks ?,N
4,34,"No , I'm sorry we don't . We accept credit cards and cash .",N
5,34,"Well , I don't have any cash with me , I'll have to put it on a credit .",N
6,34,"Thank you , I'll be right back . Do you need any to go boxes ? I'd be glad to bring you some when I come back .",N
7,34,"Yes , we do , thank you . __eou__",N
0,35,I'm looking for some black pumps to go with my evening gown . Could you show me what you have ?,N
1,35,"Sure , we have several different styles you may choose . How high of a heel do you want ?",N
2,35,"Not to high , maybe an inch or an inch in the half would be the best .",Y
3,35,"In that case , I might have just the pair for you . Look at these , they were made in Italy , the leather is very soft , so your toes will not get pinched . You can tell just by looking at it that it was superbly made .",Y
4,35,Those are beautiful . Do you have any in a size six ?,N
5,35,"Yes , we do , we also have this same style in dark blue and red .",N
6,35,"No , thank you . I'm just looking for a black pair .",N
7,35,Let me go to the back and get them . I'll be right back . __eou__,N
0,36,Are you OK ?,N
1,36,I'm fine . I'm just so touched by the sad story .,N
2,36,So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,N
3,36,"I love them all . But if I had to name one as the best , I would say it's the ending .",N
4,36,"What's it about ? You know , I couldn't help falling asleep .",N
5,36,"Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",N
6,36,"I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",N
7,36,Then I doubt if you like operas at all .,N
8,36,Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,N
9,36,"OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",N
10,36,Very impressive . And I do like the leading actress who has an amazing voice .,N
11,36,"Me , too . There was always a good round of applause every time she sings .",Y
12,36,"Yes , the applause ! That was what kept waking me up during the show .",Y
13,36,"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",Y
14,36,"No doubt , it's not a simple thing to put on a ' phantom show ' .",Y
15,36,Exactly . __eou__,N
0,37,Did anyone call ?,N
1,37,Just Mr . White .,N
2,37,What did he want ?,N
3,37,He wouldn't say over the phone . __eou__,N
0,38,"Could I have the check , please ?",N
1,38,Okay . I'll just be a minute . __eou__,N
0,39,Any phone calls for me while I was out ?,N
1,39,"Yes , your wife and your dentist called .",N
2,39,Thank you .,N
3,39,You're welcome ! __eou__,N
0,40,"Hello , may I help you ?",N
1,40,"Well , I'm looking for some winter clothes . And I notice you have pre-season sale on all your winter apparel .",Y
2,40,"Yes , everything is 25 % off .",N
3,40,Do you have any skirt that will go with this sweater ?,N
4,40,"Sure , we have both skirts and slacks that will go well with the sweater . I especially like this flowery skirt . It's very much in style this year .",Y
5,40,I don't think that shade of green will go with my complexion . Do you have any of those skirts in black or tan ?,N
6,40,Look on the rack to your right .,N
7,40,"Oh , yes . Just show me where the fitting rooms are now . I can't wait to try this on . __eou__",N
0,41,May I help you ?,N
1,41,"Give me six-piece chicken nuggets , a large fries , and a large coke .",N
2,41,You will need to wait a few minutes for fries . They're still in the fryer .,N
3,41,That's fine .,N
4,41,Your total comes to 7 dollars .,N
5,41,Here's 20 .,N
6,41,"Thank you . Your cash back is 13 dollars . Pull into a parking states , and we'll bring you your fries in two minutes .",N
7,41,Thanks . __eou__,N
0,42,I'm sorry . Is that bicycle yours ?,N
1,42,"Yes , it is . What about it ?",N
2,42,I backed into it while I was trying to get into the parking lot .,N
3,42,I see .,N
4,42,I'm really sorry . I'll face the music .,N
5,42,Where did you hit it ?,N
6,42,Right here . See the scratch ?,N
7,42,"Oh , Yes , I see it now . __eou__",Y
0,43,How are we going to get there ?,N
1,43,Let's take a cab . __eou__,Y
0,44,"Hi , sorry to have kept you waiting .",N
1,44,That's all right .,N
2,44,How are you ?,N
3,44,"Fine , and you ? __eou__",N
0,45,"Andrew's Hair Salon , this is Andrew .",N
1,45,"Andrew , this is Linda Chen .",N
2,45,"Hi Linda , what can I do for you ?",N
3,45,I need to set up an appointment to get my hair fixed .,N
4,45,For what day ?,N
5,45,Tuesday morning . __eou__,N
0,46,I'm getting a tattoo tomorrow .,N
1,46,Are you nuts ? __eou__,N
0,47,My mother bought me a new video game .,N
1,47,What's it like ?,N
2,47,"Well , the hero is a Super Warrior . He has to fight the bad guys to find the treasure .",Y
3,47,Who are the bad guys ?,N
4,47,There are a lot ! Two really bad ones are Giant Monster and Human Spider .,N
5,47,Wow ! Where's the treasure ?,N
6,47,"It's in a dungeon , under a castle .",Y
7,47,How do you find it ?,N
8,47,"It's not easy to find . Anyway , you can come to my home after school today and try .",Y
9,47,Great ! __eou__,N
0,48,I played the video game at Mike's home yesterday .,N
1,48,What's it like ?,N
2,48,"It's really fantastic . The hero , Super Warrior , is so brave that he can defeat any enemies he meets . He runs through tunnels , swims under water , and climbs over bridges . It's really exciting !",Y
3,48,And then ?,N
4,48,I borrowed it from Mike yesterday . Why not have a try ?,Y
5,48,That's neat ! __eou__,N
0,49,Mrs . Sue ?,N
1,49,Yes ?,N
2,49,Mr . Brown will have to call you back in a little while .,N
3,49,All right . But tell him I will only be here until four o'clock . __eou__,N
0,50,I lost my wallet .,N
1,50,"I'm sorry , that's bad luck . __eou__",N
0,51,"Mr . Zhang , are you still there ?",N
1,51,Yes .,N
2,51,Can she call you back ? She is about to start a meeting .,N
3,51,That will be fine . __eou__,N
0,52,I'm going to the pub tonight .,N
1,52,Don't get drunk . __eou__,N
0,53,I'm sorry I'm late .,N
1,53,Better late than never . __eou__,N
0,54,"Hi ! This is John Li , is my car fixed yet ?",N
1,54,Let me run and check . __eou__,N
0,55,Hi ! This is Tome Smith .,N
1,55,"Yes , Mr . Smith ?",N
2,55,Is my VCR ready ?,N
3,55,"No , it will be another hour . __eou__",N
0,56,This skirt is too tight . I would like to return it please . Do I need to go to the customer's service desk ?,N
1,56,I can help you with that . Do you still have your receipt ?,N
2,56,"No , I receive this as a birthday present , but the price tag is still on the skirt though . Will that be OK ?",N
3,56,"Oh , yes , that will help me a lot .",N
4,56,Do you have any more skirts in this style ? I would like to find a size larger .,N
5,56,I'm sorry . I think we're out of this skirt in this color . Do you want me to call another one of our store to see if it's available there ?,N
6,56,"No , that's all right . I'll just look for something else .",N
7,56,"Well , your refund total is 50 dollars . __eou__",N
0,57,Nani Book Store . How can I help you ?,N
1,57,Do you have the ' The man and the Sea ' by Ernest Hemingway ?,N
2,57,"Yes , we have one copy left .",N
3,57,Can you hold it for me ? __eou__,N
0,58,Would you ring these up for me here ?,N
1,58,I would be happy to . Did you find everything you needed ?,N
2,58,"Yes , I did , thanks .",N
3,58,The total is 200 dollars . Would you like to put that on Sears card ?,N
4,58,"No , I'll pay for it in cash . __eou__",N
0,59,Benter's Books .,Y
1,59,"Yes , I need to order a large number of Webster's dictionaries .",N
2,59,We have several hundred in stock .,N
3,59,Is there a discount for buying in large quantity ? __eou__,N
0,60,I'm a little rushed . Is there any quicker way to get there ?,N
1,60,"Yeah , of course . You can take a taxi .",N
2,60,How much will that run me ?,N
3,60,"It depends on traffic and distance , but it is reasonable .",N
4,60,Do the drivers speak English ?,N
5,60,"Some are better than others . But , you shouldn't have a problem .",N
6,60,Are they safe ?,N
7,60,"For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night . __eou__",N
0,61,Excuse me.Could you please tell me where the train station is ?,N
1,61,It's two blocks down the road . __eou__,N
0,62,"Diana's Flowers , Diana Lin's office , may I help you ?",N
1,62,Is Diana in ?,N
2,62,"No , she's out for lunch . May I take a message ?",N
3,62,"Yes , please ask her to call John Smith .",N
4,62,"Ok , I'll make sure she gets the message . __eou__",N
0,63,What's for lunch ?,N
1,63,Pork chops . __eou__,N
0,64,Could you have a taxi pick me up and take me to the airport before 1 p . m . ?,Y
1,64,"What's your address , sir ?",N
2,64,I live at 323 Park Street .,N
3,64,"Ok , someone will be there by 12:15 .",N
4,64,What are your rates ?,N
5,64,It's 2 dollars initially and 35 cents for each quarter mile .,Y
6,64,I have four very large suitcases . Will those fit in the taxi ?,N
7,64,"No , I'll send a larger vehicle to pick you up . __eou__",N
0,65,Do you think you can fix my computer ?,N
1,65,I'll give it a try . __eou__,Y
0,66,"Ah , Oh ! Are you hurt ?",N
1,66,I don't think so . I'm just shaken up a little .,N
2,66,Maybe I'd better call an ambulance .,Y
3,66,"No , don't bother . I think I'm OK .",N
4,66,Are you sure ?,N
5,66,"Yes , it's OK . __eou__",N
0,67,Taxi !,N
1,67,Where would you like to go ?,Y
2,67,Please rush me to the railway station,N
3,67,Get in and close the door .,N
4,67,Can you speed up a bit ?,N
5,67,Sorry . The road is too crowded .,N
6,67,But I have no time to lose .,N
7,67,But I can't help it .,N
8,67,Can you drop me off here ?,N
9,67,Sorry . We mustn't stop here . __eou__,N
0,68,"Hello , is Sue there ?",N
1,68,Who ?,N
2,68,Sue John .,N
3,68,You must have the wrong number .,N
4,68,"Oh , I'm sorry . __eou__",N
0,69,"I passed all the tests , Mom .",N
1,69,Well done ! __eou__,N
0,70,May I please speak to Robert ?,N
1,70,There is no one here by that name .,N
2,70,Is this 2517758 ?,N
3,70,"No , this is 2517759 .",N
4,70,"Oh , I'm sorry .",N
5,70,That's all right . __eou__,N
0,71,Is Tom in ?,N
1,71,Wrong number .,N
2,71,Isn't this Li's residence ?,N
3,71,"No , it is not .",N
4,71,"Oh , I'm sorry . __eou__",N
0,72,Let's eat out .,Y
1,72,Good idea . __eou__,Y
0,73,May we see the wine list please ?,N
1,73,Sure . Our special wine today is a 1989 Chardonnay .,N
2,73,That sounds pretty good ! How much is it ?,N
3,73,It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 .,N
4,73,I'd like a bottle please .,N
5,73,I'll need to see your ID please .,N
6,73,Here you go .,N
7,73,"Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old . __eou__",N
0,74,Help ! Help !,N
1,74,What's the matter ? __eou__,N
0,75,"Hello , is John in ?",N
1,75,"No , can I take a message ?",N
2,75,"No , I'll call back later .",N
3,75,All right . __eou__,N
0,76,That's two for me and one for you .,N
1,76,That's not fair ! __eou__,N
0,77,May I please speak to Tom ?,N
1,77,Tom has gone to lunch .,N
2,77,I'll just try him again .,N
3,77,Do you want me to have him give you a call ?,N
4,77,"No , but what time do you expect him back ?",N
5,77,He should be back in about forty minutes . __eou__,N
0,78,"Hello , is John in ?",N
1,78,"No , he's not . May I take a message ?",N
2,78,"Yes , would you leave him a message to call me ?",N
3,78,"Yes , what's your name ? __eou__",N
0,79,I can't finish this steak .,N
1,79,That's all right . __eou__,N
0,80,"Dad , how can we get to the zoo ?",N
1,80,We can take a bus there .,Y
2,80,Does this bus go there ?,N
3,80,I think so .,N
4,80,"Let's step in , Dad .",Y
5,80,"No , it's too crowded .",N
6,80,Dad . Here comes another bus .,N
7,80,"Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly !",N
8,80,Why ? Dad ?,N
9,80,We got on the wrong bus . __eou__,N
0,81,I'm trying to reach Robert please .,N
1,81,Robert is not available at the moment .,N
2,81,What time should I call back ?,N
3,81,Around 3:30 . __eou__,N
0,82,I can't find my keys .,N
1,82,Where did you See then last ? __eou__,N
0,83,Can you connect me to Mary . Smith Hotel room ?,N
1,83,Mrs . Smith has not checked in yet .,N
2,83,Can you leave a message for her to call her office ?,N
3,83,"Yes , I'll see that she get the message when she checks in . __eou__",Y
0,84,May I please speak to Tom ?,N
1,84,"He's with someone right now , would you hold ? __eou__",N
0,85,What's the best way downtown ?,N
1,85,Let me see . It depends .,N
2,85,Depends ? Depends on what ?,N
3,85,"If you are in a hurry , you should take a taxi .",Y
4,85,Is that expensive ?,N
5,85,"Yes , very . Believe it or not , it will cost you more than one hundred dollars .",N
6,85,I am in no particular hurry .,N
7,85,Take a bus then . It will only cost you 5 dollars .,N
8,85,That's not so bad . __eou__,N
0,86,This is how you turn on the computer .,N
1,86,I see . __eou__,Y
0,87,May I speak to Marry Lin please ?,N
1,87,I'm sorry Marry is out right now .,N
2,87,When will she be back ?,N
3,87,Why don't you call back later this afternoon ? __eou__,N
0,88,Let's go !,Y
1,88,Where to ? __eou__,N
0,89,I'd like to talk to Mr . White please ?,N
1,89,He stepped out of the office for a little while .,N
2,89,When is a good time to catch him ?,Y
3,89,In about twenty minutes . __eou__,N
0,90,You stepped on my foot !,N
1,90,Sorry . I didn't mean to . __eou__,N
0,91,"Somebody , please answer the phone .",N
1,91,I've got it . __eou__,N
0,92,Is Tom in ?,N
1,92,"No , he is at work now .",N
2,92,May I have his office phone number please ?,N
3,92,"Sure . It's 289,1234 . __eou__",N
0,93,Do you mind if I smoke ?,N
1,93,Go right ahead . __eou__,Y
0,94,Where are you going ?,N
1,94,To the office . I'll be right back . __eou__,N
0,95,"Jessie , I ’ m afraid I can ’ t come back home for dinner tonight .",N
1,95,Not back home for dinner again ? That ’ s the third time this week !,N
2,95,I ’ m sorry . Our company has just opened . There are always too many things to handle . You know that .,N
3,95,You don ’ t have to explain . Suit yourself .,N
4,95,"I apologize . You have my word , I ’ ll spend some time with you on the weekend . I promise .",N
5,95,We ’ ll see .,N
6,95,Thank you for understanding . I promise I ’ ll make it up to you . __eou__,N
0,96,I hate doing the damn laundry .,N
1,96,Watch your language . __eou__,N
0,97,"Sam , you ’ Ve got to forgive me .",N
1,97,Forgive you for what ?,N
2,97,I used your computer . And I ’ m afraid I ’ Ve erased your personal files accidentally .,N
3,97,No ! Are you kidding me ?,N
4,97,I ’ m afraid not . I apologize .,N
5,97,I can ’ t believe it ! I have all my important personal documents stored in that computer . It ’ s no laughing matter .,N
6,97,I told you I ’ m sorry . What can I do to make it up to you ?,Y
7,97,"Well , you should be sorry ! Don ’ t ever use my computer again ! You can ’ t do anything now , it ’ s too late ! __eou__",N
0,98,It looks to be a nice day today .,N
1,98,"Good , let's go for a drive .",Y
2,98,"Okay , I'll get the car out of the garage .",N
3,98,Great . __eou__,N
0,99,"Jim , could you do me a favor ?",N
1,99,"Sure , just ask . What can I do for you ?",Y
2,99,My car has a problem starting . Could you please take a look at it for me ?,N
3,99,No sweat . It ’ s a piece of cake .,N
4,99,Are you sure ?,N
5,99,Absolutely . I ’ m a great mechanic .,N
6,99,Thanks for helping me out . I really appreciate it .,N
7,99,Anytime . __eou__,N
0,100,Could you baby-sit for me tonight ?,N
1,100,I'd be glad to . __eou__,Y
0,101,How did you get the piano here ?,N
1,101,It was hard work .,N
2,101,You never did it on your own .,N
3,101,It took three of us to move it . __eou__,N
0,102,It sounds like Bob's getting out of bed .,N
1,102,What time did he come in last night ?,N
2,102,It was after 2 am .,N
3,102,Who was he out with ? __eou__,N
0,103,Are you ready to leave ?,N
1,103,Give me a sec . __eou__,N
0,104,Don't do that . You are asking for trouble .,N
1,104,I don't care . __eou__,N
0,105,Shall we buy ?,N
1,105,It really depends on you .,N
2,105,But if you were me ?,N
3,105,"If I were you , I'd buy . __eou__",N
0,106,It's time to go to bed .,N
1,106,"But mum , we're watching this movie .",N
2,106,"I don't care , it's school in the morning .",N
3,106,Just 10 more minutes . __eou__,N
0,107,What are you eating ?,N
1,107,Rice .,N
2,107,Why ?,N
3,107,Because it's supposed to be good for you . __eou__,N
0,108,It's your turn to go first .,N
1,108,I went first last time .,N
2,108,"No , Mary went first last time .",N
3,108,"Oh , Okay . __eou__",N
0,109,Shall we go out tonight ?,N
1,109,"Yeah , let's go Joe's Disco .",Y
2,109,We'd better ask dad first .,N
3,109,"Okay , but you ask him . __eou__",N
0,110,I'll cook dinner for you .,Y
1,110,Don't go to too much trouble . __eou__,N
0,111,Have you got any better ?,N
1,111,That's the best there is .,N
2,111,"Okay , I'll take one .",N
3,111,"That'll be $ 200 , sir . __eou__",N
0,112,Let me help you with that .,N
1,112,Thanks very much .,N
2,112,You really shouldn't be lifting this by yourself .,N
3,112,"I know , but there was nobody else . __eou__",N
0,113,Let's eat out .,Y
1,113,Why not ? __eou__,Y
0,114,Why aren't you going out ?,N
1,114,It's raining cats and dogs . __eou__,N
0,115,What are you doing tomorrow ?,N
1,115,I'm going to work .,N
2,115,What time will you be home ?,N
3,115,Around 6 o'clock . __eou__,N
0,116,What did you do today ?,N
1,116,Played poker with my work friends .,N
2,116,Did you win ?,N
3,116,Of course . __eou__,Y
0,117,Hang out the clothes .,N
1,117,But it's raining . __eou__,N
0,118,Do you play mahjong ?,N
1,118,Once in a while . __eou__,Y
0,119,You stink !,N
1,119,I'll go take a shower . __eou__,N
0,120,"I cooked , so ...",N
1,120,Okay ! I'll do the dishes . __eou__,N
0,121,"Hello , Mr . Brown .",N
1,121,Hello . Can you help me ?,N
2,121,"Yes , I'm here to fix your pipes .",N
3,121,"Oh good , come in , please . __eou__",N
0,122,Here comes the bus .,N
1,122,It's about time . __eou__,N
0,123,Can I have this shoe in the black please ?,N
1,123,"Of course , sir , I'll have a look in the back .",N
2,123,Okay .,N
3,123,I'm afraid I haven't got one in your size . __eou__,N
0,124,"Get up , you lazybones !",N
1,124,Just a minute . __eou__,N
0,125,Shall we start decorating the bedroom ?,Y
1,125,I've already started .,N
2,125,When ?,N
3,125,This afternoon . __eou__,N
0,126,How much is this ?,N
1,126,You mean the large one or the small one ?,N
2,126,The large one .,N
3,126,They're on special this week . They've been reduced to five dollars .,N
4,126,Is this the only kind you have ?,N
5,126,No . We have some that are different in style but not in color . They're over there . Do you see the sign ?,N
6,126,"Oh , yes . I think I'll look at those over there before I decide .",Y
7,126,Very well . Just take your time . __eou__,N
0,127,Why did you stay home today ?,N
1,127,I'm off today . __eou__,N
0,128,My battery's flat in my mobile .,N
1,128,Is that why you didn't return my call ?,N
2,128,And I couldn't find another phone .,N
3,128,That's okay . __eou__,N
0,129,Is there a doctor here ?,N
1,129,No .,N
2,129,Can you call an Ambulance ?,Y
3,129,"Sure , what's happened ? __eou__",N
0,130,"I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?",N
1,130,"It's a big bedroom with a drawing room , facing a beautiful wood .",Y
2,130,Is there a bathroom ?,N
3,130,"No , but there is one downstairs , which my daughter used some years ago .",N
4,130,It sounds good . Could I go and see it myself ?,Y
5,130,"Certainly , you're welcome anytime .",N
6,130,See you later !,N
7,130,"( after a while ) Good afternoon , Mrs . Smith . I called you just now .",N
8,130,"Welcome ! Come in , please !",N
9,130,Yes .,N
10,130,This way please . Your room is upstairs ... Here it is .,N
11,130,"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Y
12,130,"Yes , if you want to wash something , there is a separate lavatory room outside .",N
13,130,Excellent ! I like it ! When can I move in ?,N
14,130,Anytime you like .,N
15,130,OK . __eou__,N
0,131,I wonder if you could help me ?,Y
1,131,"Of course , what's the problem ?",Y
2,131,Could you take a picture of me to my friend ?,Y
3,131,Sure thing . __eou__,N
0,132,You just ran a red light .,N
1,132,Did I ? __eou__,N
0,133,First you add the washing powder then you add the clothes .,N
1,133,I take it you've done this before ?,N
2,133,"Yes , for the last 20 years .",N
3,133,Good . __eou__,N
0,134,"Good afternoon , sir . Would you like a tea ?",N
1,134,I'd rather have a cup of coffee .,N
2,134,"Of course sir , would you like milk and sugar with that ?",N
3,134,"Yes , please . Milk and two sugar . __eou__",N
0,135,He's going too slow .,N
1,135,Pass him . __eou__,N
0,136,I stayed at Bob's last night .,N
1,136,I was worried where you were .,N
2,136,I guess I should have told you .,N
3,136,"Yes , you should have . __eou__",N
0,137,Are you going to come home late tonight ?,N
